user_id,fecha,description,amount,rubro_nivel1,nombre_fantasia,tipo_tarjeta,banco
201,2022-12-01,COMPRA EXPRESS TEMU CL,-1280,Supermercado,LIDER,TD,1
203,2022-08-12,WEB ALPS SPA,-30000,Otros,ALPS SPA,TD,1
203,2022-04-04,SKY AIRLINES SANTIAGO,-50958,Viajes,SKY AIRLINES S A,TD,1
202,2022-04-05,COMPRA CLINICA ANDE CL,-6283,Salud,CLINICA ALEMANA,TD,1
203,2022-12-06,COMPRA EMPANADAS LA CL,-2300,Otros,EMPANADAS LA CRIOLL,TD,1
203,2022-01-17,URIGOL,-90000,Servicios,URIGOL,TD,1
203,2022-12-19,COMPRA BODEGA BUERA CL,-10400,Otros,BODEGA BROWNOW,TD,1
203,2022-08-10,WEB PAGO ONLINE KUSHKI,-56869,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-03-08,URIGOL,-50000,Servicios,URIGOL,TD,1
202,2022-12-05,COMPRA TOTTUS MALL  CL,-15433,Supermercado,TOTTUS,TD,1
201,2022-08-04,COMPRA SUPERMERCADO CL,-5864,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-06-06,COMPRA EBEN EZER    CL,-1425,Compras,EBEN EZER,TD,1
201,2022-01-19,COMPRA REDELCOM 209 CL,-6990,Otros,COMPRA REDELCOM 209 CL,TD,1
201,2022-10-24,COMPRA MINIMERCADO  CL,-3030,Alimentación,MINIMERCADO,TD,1
201,2022-05-16,COMPRA COMERCIALIZA CL,-6900,Combustible,COPEC,TD,1
201,2022-02-28,COMPRA SUPERMERCADO CL,-1689,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-09-20,COMPRA TUR BUS 174  CL,-5580,Transporte,TURBUS,TD,1
201,2022-12-16,COMPRA REDELCO*SUPE CL,-4440,Otros,REDELCO*EDUARDO ANDRES,TD,1
201,2022-01-07,COMPRA PRE-UNIC TEM CL,-4798,Cuidado Personal,PRE-UNIC,TD,1
201,2022-01-03,COMPRA LA COMPLETER CL,-2900,Restaurantes,LA MINGA,TD,1
201,2022-10-03,COMPRA PJ TEMUCO NO CL,-16950,Restaurantes,PAPA JOHNS,TD,1
203,2022-08-09,COMPRA MAMA GAUCHA  CL,-38720,Otros,MAMA GAUCHA,TD,1
202,2022-11-18,COMPRA VIVE21 SPA   CL,-14000,Otros,VIVE21 SPA,TD,1
203,2022-07-05,COMPRA SHELL AV. AL CL,-60000,Combustible,SHELL,TD,1
203,2022-05-13,COMPRA UNIMARC COYH CL,-59286,Supermercado,UNIMARC,TD,1
203,2022-12-12,COMPRA PUNTO COPEC  CL,-11400,Alimentación,PUNTO COPEC,TD,1
203,2022-04-01,RECORRIDO,-7000,Servicios,RECORRIDO,TD,1
203,2022-12-06,COMPRA IMPORTADORA  CL,-11380,Compras,IMPORTADORA Y EXPORTADORA,TD,1
203,2022-01-26,COMPRA COPEC COYHAI CL,-10500,Combustible,COPEC,TD,1
203,2022-02-28,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-09-12,WEB ALPS SPA,-10000,Otros,ALPS SPA,TD,1
203,2022-01-06,WEB URIGOL,-180000,Servicios,URIGOL,TD,1
202,2022-10-21,COMPRA COPEC TALCAH CL,-15000,Combustible,COPEC,TD,1
201,2022-09-15,COMPRA PROVISIONES  CL,-1700,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-07-15,COMPRA IMPERIO FOOD CL,-12900,Servicios,IMPERIO SEEDS,TD,1
201,2022-09-23,COMPRA FAMILY SHOP  CL,-7990,Compras,FAMILY SHOP,TD,1
201,2022-02-18,COMPRA EBEN EZER    CL,-6720,Compras,EBEN EZER,TD,1
201,2022-04-01,COMPRA SUPERMERCADO CL,-5699,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-01-17,COMPRA PROVISIONES  CL,-9580,Alimentación,PROVISIONES AL PASO,TD,1
203,2022-08-16,WEB ALPS SPA,-20000,Otros,ALPS SPA,TD,1
203,2022-04-11,WEB PAGO ONLINE KUSHKI,-140000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-07-19,WEB PAGO ONLINE KUSHKI,-33333,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-05-13,COMPRA ENVASADORA A CL,-7895,Alimentación,ENVASADO-ENVASADO S,TD,1
203,2022-02-03,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-04-04,COMPRA BODEGA BUERA CL,-25150,Otros,BODEGA BROWNOW,TD,1
203,2022-05-13,COMPRA SALCOBRAND   CL,-26138,Farmacias,SALCOBRAND,TD,1
203,2023-01-06,CBA*CCLEANER PIRIFORM,-18780,Otros,CBA*CCLEANER PIRIFORM,TD,2
203,2022-01-06,WEB URIGOL,-200000,Servicios,URIGOL,TD,1
203,2022-09-14,COMPRA SOC COMERC S CL,-2300,Otros,SOC COMERCIAL SANTA,TD,1
202,2022-04-05,WEB COMPARA ONLINE SOA,-5090,Servicios,COMPARA ONLINE ONECLIC,TD,1
202,2022-05-20,COMPRA COPEC CONCEP CL,-3800,Combustible,COPEC,TD,1
202,2022-11-30,COMPRA REDELCOM 540 CL,-2500,Otros,COMPRA REDELCOM 540 CL,TD,1
201,2022-02-02,COMPRA BOUTIQUE DEL CL,-2800,Compras,BOUTIQUE VICTORIA,TD,1
203,2022-03-04,URIGOL,-85000,Servicios,URIGOL,TD,1
203,2022-07-18,COMPRA MURPHY SPA   CL,-11200,Farmacias,FARMACIA DOCTOR SIMI,TD,1
203,2022-08-11,WEB PAGO ONLINE KUSHKI,-10000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
201,2022-10-03,COMPRA EXPRESS TEMU CL,-1700,Supermercado,LIDER,TD,1
201,2022-12-01,COMPRA TUR BUS 174  CL,-4320,Transporte,TURBUS,TD,1
201,2022-07-08,COMPRA EXPRESS TEMU CL,-6560,Supermercado,LIDER,TD,1
202,2022-06-10,COMPRA UNIMARC LOMA CL,-36736,Supermercado,UNIMARC,TD,1
202,2022-10-17,COMPRA COMERCIALIZA CL,-1816,Combustible,COPEC,TD,1
202,2022-09-01,COMPRA INTEGRAMEDIC CL,-8012,Salud,INTEGRAMEDICA,TD,1
202,2022-12-16,COMPRA DONDE EL ALE CL,-5700,Alimentación,DONDE EL NEGRO,TD,1
202,2022-12-15,COMPRA COPEC CONCEP CL,-10000,Combustible,COPEC,TD,1
203,2022-03-01,URIGOL,-110000,Servicios,URIGOL,TD,1
203,2022-10-11,COMPRA FOGON SURENO CL,-190000,Restaurantes,FOGON SURENO,TD,1
203,2022-11-07,COMPRA BODEGA BUERA CL,-11250,Otros,BODEGA BROWNOW,TD,1
203,2022-07-18,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-01-03,COMPRA SHELL AV. AL CL,-52000,Combustible,SHELL,TD,1
203,2022-05-16,WEB PAGO ONLINE KUSHKI,-140000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-12-05,COMPRA PAPA JOHNS V CL,-14740,Restaurantes,PAPA JOHNS,TD,1
203,2022-07-11,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-07-25,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-01-04,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-11-03,COMPRA BODEGA BUERA CL,-15950,Otros,BODEGA BROWNOW,TD,1
202,2022-09-30,COMPRA PETROBRAS    CL,-10000,Combustible,PETROBRAS,TD,1
202,2022-06-22,COMPRA PARQUE       CL,-33000,Servicios,PARQUES DE CHILE CHI,TD,1
201,2022-11-16,COMPRA EXPRESS TEMU CL,-1000,Supermercado,LIDER,TD,1
201,2022-06-07,COMPRA EL TREBOL    CL,-1598,Alimentación,EL TREBOL,TD,1
201,2022-04-01,COMPRA EBEN EZER    CL,-6470,Compras,EBEN EZER,TD,1
201,2022-01-06,COMPRA VRABA ACCESO CL,-3990,Compras,VRABA TACONES,TD,1
203,2022-11-09,COMPRA MINIMARKET L CL,-4990,Alimentación,MINIMARKET,TD,1
203,2023-01-04,PAGO ONLINE KUSHKI,-70000,Otros,PAGO ONLINE KUSHKI,TD,2
203,2022-01-03,COMPRA LA PIZERIA D CL,-51300,Compras,COMPUSTORE,TD,1
203,2021-12-24,COMPRA GRATZEL Y SA CL,-41970,Restaurantes,GRATZEL Y SANCHEZ,TD,1
203,2022-01-11,WEB PAGO ONLINE KUSHKI,-180000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-20,COMPRA PUNTO COPEC  CL,-10000,Alimentación,PUNTO COPEC,TD,1
203,2022-06-29,WEB ABCDIN PAGOS.CL,-73980,Compras,ABCDIN,TD,1
203,2022-02-04,WEB URIGOL,-220000,Servicios,URIGOL,TD,1
203,2022-10-12,COMPRA BODEGA BUERA CL,-10000,Otros,BODEGA BROWNOW,TD,1
203,2022-07-26,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
202,2022-10-05,COMPRA TALCAHUANO   CL,-1490,Compras,PC FACTORY,TD,1
201,2022-06-13,COMPRA PROVISIONES  CL,-6490,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-05-02,COMPRA DON PATRICIO CL,-3130,Alimentación,DON PATRICIO MARKET,TD,1
201,2022-11-14,COMPRA EXPRESS TEMU CL,-1596,Supermercado,LIDER,TD,1
201,2022-05-30,COMPRA SUMUP C*DANI CL,-2040,Otros,COMPRA SUMUP C*DANI CL,TD,1
201,2022-02-11,COMPRA MINIMERCADO  CL,-4990,Alimentación,MINIMERCADO,TD,1
201,2022-01-06,COMPRA GRAND MALL C CL,-4990,Ferretería Y Construcción,GRAND MALL CHINO,TD,1
201,2022-10-03,COMPRA EXPRESS TEMU CL,-6129,Supermercado,LIDER,TD,1
201,2022-12-15,COMPRA EXPRESS TEMU CL,-3580,Supermercado,LIDER,TD,1
201,2022-07-01,COMPRA AHORRAMAS    CL,-10500,Compras,AHORRA MAS,TD,1
201,2022-10-17,WEB GOOGLE PLAY STORE,-2490,Servicios Online,GOOGLE,TD,1
203,2022-07-28,WEB PAGO ONLINE KUSHKI,-60000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-07-28,WEB SKY AIRLINE  WEBPA,-161016,Viajes,SKY AIRLINES S A,TD,1
202,2022-11-15,COMPRA TOTTUS MALL  CL,-11249,Supermercado,TOTTUS,TD,1
202,2022-08-08,WEB MUNDO PACIFICO,-31865,Servicios,MUNDO PACIFICO,TD,1
203,2023-01-03,APPLE.COM BILL,-7900,Servicios Online,APPLE,TD,2
203,2022-09-20,COMPRA PUNTO COPEC  CL,-26200,Alimentación,PUNTO COPEC,TD,1
203,2022-01-10,COMPRA WINEBAR      CL,-10800,Servicios,ESTAC AEROPUERTO DEL SUR,TD,1
203,2023-01-06,APPLE.COM/BILL,-6700,Servicios Online,APPLE,TD,2
203,2022-09-28,WEB ALPS SPA,-20000,Otros,ALPS SPA,TD,1
201,2022-02-14,WEB RECORRIDO,-6400,Servicios,RECORRIDO,TD,1
201,2022-02-10,COMPRA EMILY CHILE  CL,-2370,Alimentación,EMILY CHILE LTDA,TD,1
201,2022-07-07,COMPRA EXPRESS TEMU CL,-894,Supermercado,LIDER,TD,1
201,2022-12-15,COMPRA EXPRESS TEMU CL,-2240,Supermercado,LIDER,TD,1
202,2022-08-12,COMPRA SUMUP C*PUEN CL,-1925,Otros,COMPRA SUMUP C*PUEN CL,TD,1
202,2022-04-06,COMPRA UNIMARC LOMA CL,-840,Supermercado,UNIMARC,TD,1
202,2022-12-27,COMPRA TOKYO        CL,-4600,Restaurantes,TOKYO,TD,1
202,2022-04-26,COMPRA PRONTO COPEC CL,-3800,Alimentación,PRONTO COPEC,TD,1
202,2022-10-11,COMPRA COMERCIALIZA CL,-2721,Combustible,COPEC,TD,1
203,2022-09-12,COMPRA BODEGA BUERA CL,-8600,Otros,BODEGA BROWNOW,TD,1
203,2022-01-10,COMPRA LA GANGA     CL,-2750,Alimentación,LA GANGA,TD,1
203,2022-09-08,WEB ALPS SPA,-20000,Otros,ALPS SPA,TD,1
203,2022-02-04,WEB URIGOL,-200000,Servicios,URIGOL,TD,1
203,2022-09-20,COMPRA BODEGA BUERA CL,-14500,Otros,BODEGA BROWNOW,TD,1
203,2022-09-23,WEB ALPS SPA,-15000,Otros,ALPS SPA,TD,1
201,2022-01-03,COMPRA COMERCIAL M  CL,-13340,Otros,COMERCIAL M  C   LI,TD,1
201,2022-11-08,COMPRA EXPRESS TEMU CL,-2470,Supermercado,LIDER,TD,1
201,2022-06-09,COMPRA EXPRESS TEMU CL,-4460,Supermercado,LIDER,TD,1
201,2022-09-29,COMPRA PROVISIONES  CL,-8670,Alimentación,PROVISIONES AL PASO,TD,1
203,2022-08-17,WEB ALPS SPA,-7000,Otros,ALPS SPA,TD,1
203,2022-12-06,COMPRA TOSTADURIA L CL,-7250,Alimentación,TOSTADURIA SALDANA,TD,1
201,2022-04-18,COMPRA TAUROS EIRL  CL,-11541,Alimentación,TAUROS EIRL,TD,1
202,2022-06-09,COMPRA ALFREDO MIRA CL,-4000,Alimentación,ALFREDO NAVARRETE M,TD,1
202,2022-07-04,COMPRA SUPERMERCADO CL,-4800,Supermercado,SUPERMERCADO CORDILLERA,TD,1
202,2022-09-02,COMPRA UNIMARC LOMA CL,-11033,Supermercado,UNIMARC,TD,1
203,2022-08-16,WEB ALPS SPA,-25000,Otros,ALPS SPA,TD,1
203,2022-09-09,WEB ALPS SPA,-15000,Otros,ALPS SPA,TD,1
203,2022-01-19,URIGOL,-10000,Servicios,URIGOL,TD,1
203,2022-02-23,APPLE.COM/BILL,-10000,Servicios Online,APPLE,TD,2
203,2022-12-12,COMPRA PAPA JOHNS V CL,-63880,Restaurantes,PAPA JOHNS,TD,1
203,2022-05-24,COMPRA CARNES JB    CL,-25470,Alimentación,CARNES JA,TD,1
203,2022-01-11,WEB PAGO ONLINE KUSHKI,-150000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-01-24,URIGOL,-70000,Servicios,URIGOL,TD,1
201,2022-04-18,COMPRA COMERCIA NEW CL,-15440,Combustible,COPEC,TD,1
203,2022-05-13,WEB PAGO ONLINE KUSHKI,-100000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-07-13,WEB E SIGN,-10698,Compras,E SIGN,TD,1
203,2022-08-18,WEB ALPS SPA,-60000,Otros,ALPS SPA,TD,1
201,2022-12-12,COMPRA EXPRESS TEMU CL,-820,Supermercado,LIDER,TD,1
201,2022-06-15,COMPRA EXPRESS TEMU CL,-870,Supermercado,LIDER,TD,1
201,2022-07-08,COMPRA PROVISIONES  CL,-3000,Alimentación,PROVISIONES AL PASO,TD,1
202,2022-12-05,COMPRA CONNIES TIAR CL,-4200,Otros,CONNIES TIARE PARRA,TD,1
202,2022-04-05,COMPRA EL NONGUENCH CL,-3700,Alimentación,EL NOVILLERO,TD,1
202,2022-07-11,COMPRA H&M MALL PLA CL,-9990,Compras,H Y M,TD,1
202,2022-09-22,COMPRA COMERCIALIZA CL,-2401,Combustible,COPEC,TD,1
202,2022-11-21,COMPRA COMERCIALIZA CL,-2438,Combustible,COPEC,TD,1
203,2022-09-09,WEB PAGO ONLINE KUSHKI,-10000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-12-29,ALPS SPA,-45000,Otros,ALPS SPA,TD,2
203,2022-12-26,ALPS SPA,-30000,Otros,ALPS SPA,TD,2
203,2022-09-05,WEB PAGO ONLINE KUSHKI,-38000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-07-28,WEB PAGO ONLINE KUSHKI,-40000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-12,COMPRA BODEGA BUERA CL,-2500,Otros,BODEGA BROWNOW,TD,1
203,2022-09-05,WEB PAGO ONLINE KUSHKI,-40000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
201,2022-11-11,COMPRA EXPRESS TEMU CL,-2300,Supermercado,LIDER,TD,1
201,2022-07-18,WEB JAC WEB,-7000,Transporte,TURBUS,TD,1
201,2022-01-06,COMPRA SUPERMERCADO CL,-5768,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-02-11,COMPRA DE UN TODO S CL,-5580,Compras,DE UN TODO SPA,TD,1
201,2022-08-03,COMPRA EXPRESS TEMU CL,-1250,Supermercado,LIDER,TD,1
201,2022-12-16,COMPRA EXPRESS TEMU CL,-1305,Supermercado,LIDER,TD,1
201,2022-03-29,COMPRA GREEN LIFE L CL,-2390,Alimentación,GREEN LIFE AND DESIGN,TD,1
201,2021-12-24,COMPRA PROVISIONES  CL,-1620,Alimentación,PROVISIONES AL PASO,TD,1
202,2022-04-12,WEB MUNICIPALIDAD CONC,-31140,Servicios,I. MUNIC. DE SAN RAMON,TD,1
202,2022-11-21,WEB FPAY   *FPAY,-500,Otros,WEB FPAY   *FPAY,TD,1
203,2022-01-11,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-01-13,COMPRA MINIMARKET V CL,-12340,Alimentación,MINIMARKET,TD,1
203,2022-09-05,WEB ENTEL PCS PAGO EN,-69755,Servicios,ENTEL,TD,1
203,2023-01-06,WWW.ALIEXPRESS.COM,-3891,Servicios Online,ALIEXPRESS,TD,2
203,2023-01-13,APPLE.COM/BILL,-290,Servicios Online,APPLE,TD,2
203,2022-03-24,URIGOL,-26666,Servicios,URIGOL,TD,1
203,2022-07-19,WEB CLARO RECARGA,-2000,Servicios,CLARO CHILE S.A.,TD,1
203,2022-01-07,COMPRA BODEGA BUERA CL,-13550,Otros,BODEGA BROWNOW,TD,1
203,2022-09-13,COMPRA PATAGONIA DO CL,-5250,Compras,PATAGONIA LIMITADA,TD,1
202,2022-08-16,COMPRA UNIMARC LOMA CL,-9700,Supermercado,UNIMARC,TD,1
201,2022-01-17,COMPRA EL TREBOL CA CL,-3787,Alimentación,EL TREBOL,TD,1
201,2022-06-07,COMPRA FARMACIA NIE CL,-5480,Farmacias,FARMACIAS DR SIMI,TD,1
201,2022-11-02,COMPRA FARMACIAS DE CL,-6200,Farmacias,FARMACIAS DR SIMI,TD,1
201,2022-10-24,COMPRA L25          CL,-20000,Otros,L25          CL,TD,1
201,2022-08-19,WEB LIDER.CL WEBPAY DE,-3850,Supermercado,LIDER,TD,1
201,2022-01-10,COMPRA PROVISIONES  CL,-2750,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-12-05,COMPRA EXPRESS TEMU CL,-1490,Supermercado,LIDER,TD,1
201,2022-07-01,COMPRA IMPORTADORA  CL,-5800,Compras,IMPORTADORA Y EXPORTADORA,TD,1
203,2022-09-20,WEB PCF BCO ESTADO,-1490,Compras,PC FACTORY,TD,1
203,2022-08-19,COMPRA SOC AZCONA Y CL,-64350,Otros,SOC AZCONA Y MORA LI,TD,1
203,2022-02-14,WEB URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-06-14,COMPRA QUIMEY       CL,-21650,Restaurantes,QUIMEY SUSHI,TD,1
202,2022-11-02,COMPRA REDELCO*SUPE CL,-2400,Otros,REDELCO*EDUARDO ANDRES,TD,1
202,2022-06-13,COMPRA SUMUP C*SUMU CL,-7300,Otros,COMPRA SUMUP C*SUMU CL,TD,1
203,2022-09-14,COMPRA SOC COMERC S CL,-10600,Otros,SOC COMERCIAL SANTA,TD,1
203,2022-09-07,WEB ALPS SPA,-25000,Otros,ALPS SPA,TD,1
203,2022-10-25,WEB BANCO FALABELLA CO,-82095,Servicios,BANCO FALABELLA CONSUM,TD,1
202,2022-10-17,COMPRA EL AHORRO    CL,-4971,Alimentación,EL AHORRO,TD,1
202,2022-04-18,COMPRA PASTELERIA R CL,-1930,Restaurantes,PASTELERIA TENTACIONES,TD,1
201,2022-03-24,COMPRA STA ISABEL T CL,-3058,Supermercado,SANTA ISABEL,TD,1
203,2022-01-11,WEB PAGO ONLINE KUSHKI,-200000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-10-06,COMPRA LIBRERIA PIC CL,-83430,Cultura,LIBRERIA NACIONAL,TD,1
202,2022-12-05,COMPRA COMERCIALIZA CL,-1600,Combustible,COPEC,TD,1
201,2022-08-03,COMPRA PJ TEMUCO NO CL,-20000,Restaurantes,PAPA JOHNS,TD,1
201,2022-01-03,COMPRA IMPORTADORA  CL,-6500,Compras,IMPORTADORA Y EXPORTADORA,TD,1
201,2022-02-14,COMPRA FOKU         CL,-36960,Restaurantes,FOKU SPA,TD,1
201,2022-08-04,COMPRA SUMUP C*DANI CL,-3600,Otros,COMPRA SUMUP C*DANI CL,TD,1
203,2022-07-25,WEB PAGO ONLINE KUSHKI,-30000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-08-05,WEB PAGO ONLINE KUSHKI,-46000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-12-19,ALPS SPA,-10000,Otros,ALPS SPA,TD,2
203,2022-12-01,COMPRA EL ACUARIO   CL,-105970,Mascotas,EL ACUARIO,TD,1
203,2022-04-22,WEB INTERNET LOTERIA,-90000,Servicios Online,INTERNET LOTERIA,TD,1
202,2022-10-21,COMPRA HIP LIDER BI CL,-20340,Supermercado,LIDER,TD,1
201,2022-09-05,COMPRA CARNES CAROL CL,-1500,Alimentación,SOC DE TRANSPORTES E INV,TD,1
203,2023-01-03,APPLE.COM/BILL,-15700,Servicios Online,APPLE,TD,2
202,2022-07-01,COMPRA HIP LIDER BI CL,-33726,Supermercado,LIDER,TD,1
201,2022-05-30,WEB PAGOS.FLOW.CL (WEB,-15000,Otros,WEB PAGOS.FLOW.CL (WEB,TD,1
201,2022-07-11,COMPRA PROVISIONES  CL,-3410,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-04-20,COMPRA XAVIER MARCE CL,-20000,Salud,XAVIER MARCEL RIVERA M,TD,1
201,2022-12-02,COMPRA EXPRESS TEMU CL,-9646,Supermercado,LIDER,TD,1
201,2022-08-25,COMPRA EXPRESS TEMU CL,-1568,Supermercado,LIDER,TD,1
203,2022-04-05,COMPRA CASINO DE JU CL,-200000,Entretención,B1-MARINA DEL SOL CALAMA,TD,1
203,2022-07-29,WEB PAGO ONLINE KUSHKI,-46666,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-13,COMPRA EL BUNKER    CL,-19800,Entretención,EL BUNKER EIRL,TD,1
203,2022-04-04,COMPRA BODEGA BUERA CL,-60950,Otros,BODEGA BROWNOW,TD,1
203,2022-04-22,WIX.COM,-16044,Otros,WIX.COM,TD,2
203,2022-09-06,WEB ALPS SPA,-40000,Otros,ALPS SPA,TD,1
203,2022-01-17,COMPRA MINIMARKET G CL,-2650,Alimentación,MINIMARKET,TD,1
202,2022-10-06,COMPRA SUMUP C*MARI CL,-4590,Otros,COMPRA SUMUP C*MARI CL,TD,1
202,2022-04-07,COMPRA GRAN HOTEL I CL,-15000,Viajes,ENJOY HOTEL PUCON,TD,1
202,2022-12-15,COMPRA ALEXIS       CL,-4440,Alimentación,ALEXIS,TD,1
201,2022-12-05,COMPRA EBEN EZER    CL,-8240,Compras,EBEN EZER,TD,1
201,2022-09-21,COMPRA EXPRESS TEMU CL,-1550,Supermercado,LIDER,TD,1
201,2022-05-16,COMPRA AHORRO MAX   CL,-5540,Alimentación,AHORRO MARKET,TD,1
201,2022-05-09,COMPRA DON PATRICIO CL,-4080,Alimentación,DON PATRICIO MARKET,TD,1
201,2022-08-19,COMPRA PROVISIONES  CL,-3200,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-06-29,COMPRA EXPRESS TEMU CL,-6570,Supermercado,LIDER,TD,1
201,2022-09-30,COMPRA MINIMERCADO  CL,-3760,Alimentación,MINIMERCADO,TD,1
201,2022-03-25,COMPRA EXPRESS TEMU CL,-12670,Supermercado,LIDER,TD,1
203,2022-02-04,WEB URIGOL,-100000,Servicios,URIGOL,TD,1
202,2022-10-24,COMPRA PRONTO COPEC CL,-4600,Alimentación,PRONTO COPEC,TD,1
202,2022-08-12,COMPRA JUANCHO PANZ CL,-11800,Restaurantes,JUANCHO IBERICO SPA,TD,1
202,2022-06-09,COMPRA COPEC TALCAH CL,-15000,Combustible,COPEC,TD,1
202,2022-08-08,COMPRA TOKYO        CL,-4400,Restaurantes,TOKYO,TD,1
202,2022-05-16,COMPRA DOGGIS BARRO CL,-3780,Restaurantes,DOGGIS,TD,1
203,2022-08-23,WEB PAGO ONLINE KUSHKI,-25000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-08-16,WEB ALPS SPA,-30000,Otros,ALPS SPA,TD,1
203,2022-09-20,COMPRA COMERCIAL AK CL,-5460,Combustible,COPEC,TD,1
203,2022-06-30,WEB RECORRIDO,-11220,Servicios,RECORRIDO,TD,1
203,2022-04-12,E SIGN,-13912,Compras,E SIGN,TD,1
203,2022-02-21,URIGOL,-60000,Servicios,URIGOL,TD,1
203,2022-10-06,COMPRA FERRETERIA U CL,-4000,Ferretería Y Construcción,FERRETERIA YUMBEL,TD,1
203,2022-11-11,COMPRA BOTILLERIA D CL,-12500,Alimentación,BOTILLERIA D COPAS,TD,1
