,user_id,fecha,description,amount,rubro_nivel1,nombre_fantasia,tipo_tarjeta,banco
10908,2,2022-01-12,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
67553,2,2022-01-13,COMPRA SUMUPAGRICOL CL,4350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
42226,2,2022-01-14,COMPRA SUMUPAGRICOL CL,3250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
29730,2,2022-01-17,COMPRA SUMUPAGRICOL CL,4300,Otros,COMPRA SUMUPAGRICOL CL,TD,1
65158,2,2022-01-17,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
10967,2,2022-01-18,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
42165,2,2022-01-18,COMPRA EL NEGRO     CL,3750,Alimentación,BOTILLERIA ALMACEN,TD,1
20589,2,2022-01-18,COMPRA SUMUPAGRICOL CL,2350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
10019,2,2022-01-19,COMPRA SUMUPAGRICOL CL,2050,Otros,COMPRA SUMUPAGRICOL CL,TD,1
35704,2,2022-01-19,COMPRA PUROCOLOMBIA CL,3000,Otros,PUROCOLOMBIA JOHANA,TD,1
1244,2,2022-01-21,COMPRA SUMUPAGRICOL CL,2450,Otros,COMPRA SUMUPAGRICOL CL,TD,1
22895,2,2022-01-24,COMPRA MINIMARKET R CL,3450,Alimentación,MINIMARKET R C,TD,1
58448,2,2022-01-24,COMPRA EL NEGRO     CL,7050,Alimentación,BOTILLERIA ALMACEN,TD,1
9032,2,2022-01-24,COMPRA SUMUPAGRICOL CL,2650,Otros,COMPRA SUMUPAGRICOL CL,TD,1
53879,2,2022-01-24,COMPRA EL NEGRO     CL,4000,Alimentación,BOTILLERIA ALMACEN,TD,1
17586,2,2022-01-24,COMPRA SUMUPAGRICOL CL,2150,Otros,COMPRA SUMUPAGRICOL CL,TD,1
44277,2,2022-01-25,COMPRA EL NEGRO     CL,2450,Alimentación,BOTILLERIA ALMACEN,TD,1
26104,2,2022-01-25,GOOGLE PLAY STORE,1300,Servicios Online,GOOGLE,TD,2
17587,2,2022-01-26,COMPRA SUMUPAGRICOL CL,5900,Otros,COMPRA SUMUPAGRICOL CL,TD,1
51885,2,2022-01-26,COMPRA KIMY         CL,8400,Otros,KIMY MARKET,TD,1
47707,2,2022-01-27,COMPRA SUMUPAGRICOL CL,4850,Otros,COMPRA SUMUPAGRICOL CL,TD,1
19152,2,2022-01-31,COMPRA SUMUPAGRICOL CL,4750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
22872,2,2022-01-31,COMPRA SUMUPAGRICOL CL,4300,Otros,COMPRA SUMUPAGRICOL CL,TD,1
11071,2,2022-01-31,COMPRA UNIMARC OVIE CL,23623,Supermercado,UNIMARC,TD,1
50666,2,2022-01-31,COMPRA DRUZ         CL,1710,Otros,DRUZ         CL,TD,1
72350,2,2022-01-31,COMPRA EL NEGRO     CL,4150,Alimentación,BOTILLERIA ALMACEN,TD,1
57657,2,2022-01-31,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
2710,2,2022-02-01,COMPRA SUMUPAGRICOL CL,6450,Otros,COMPRA SUMUPAGRICOL CL,TD,1
54860,2,2022-02-02,COMPRA SUMUPAGRICOL CL,2250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
44295,2,2022-02-03,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
20068,2,2022-02-03,COMPRA EL NEGRO     CL,3850,Alimentación,BOTILLERIA ALMACEN,TD,1
54800,2,2022-02-03,COMPRA HOSPITAL REG CL,1970,Salud,HOSPITAL DE LINARES,TD,1
50423,2,2022-02-04,COMPRA SUMUPAGRICOL CL,1750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
8846,2,2022-02-07,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
44228,2,2022-02-07,COMPRA SUMUPAGRICOL CL,2750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
66008,2,2022-02-07,COMPRA SUMUPAGRICOL CL,7300,Otros,COMPRA SUMUPAGRICOL CL,TD,1
43533,2,2022-02-07,COMPRA DRUZ         CL,4990,Otros,DRUZ         CL,TD,1
70958,2,2022-02-07,COMPRA SUMUPAGRICOL CL,6550,Otros,COMPRA SUMUPAGRICOL CL,TD,1
53169,2,2022-02-08,COMPRA GACEMA III   CL,3000,Farmacias,GACEMA LTDA,TD,1
2656,2,2022-02-08,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
64929,2,2022-02-08,COMPRA SUMUPAGRICOL CL,3850,Otros,COMPRA SUMUPAGRICOL CL,TD,1
24024,2,2022-02-08,COMPRA IVONNI       CL,2850,Alimentación,IVONNE,TD,1
60753,2,2022-02-08,COMPRA SUMUPAGRICOL CL,2900,Otros,COMPRA SUMUPAGRICOL CL,TD,1
57383,2,2022-02-08,PLAYSTATIONNETWORK,9272,Servicios Online,PLAYSTATION,TD,2
60598,2,2022-02-09,COMPRA SODIMAC ANTO CL,11060,Ferretería Y Construcción,SODIMAC,TD,1
35011,2,2022-02-09,COMPRA SUMUPAGRICOL CL,4850,Otros,COMPRA SUMUPAGRICOL CL,TD,1
69234,2,2022-02-10,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
13300,2,2022-02-10,COMPRA EL NEGRO     CL,8600,Alimentación,BOTILLERIA ALMACEN,TD,1
65358,2,2022-02-11,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
33358,2,2022-02-11,COMPRA SUMUPAGRICOL CL,7300,Otros,COMPRA SUMUPAGRICOL CL,TD,1
37689,2,2022-02-14,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
74464,2,2022-02-14,COMPRA SUMUPAGRICOL CL,4100,Otros,COMPRA SUMUPAGRICOL CL,TD,1
40679,2,2022-02-14,COMPRA DRUZ         CL,750,Otros,DRUZ         CL,TD,1
10909,2,2022-02-14,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
57130,2,2022-02-14,COMPRA SUMUPAGRICOL CL,3800,Otros,COMPRA SUMUPAGRICOL CL,TD,1
51882,2,2022-02-14,GOOGLE PLAY STORE,1900,Servicios Online,GOOGLE,TD,2
4562,2,2022-02-15,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
33364,2,2022-02-15,COMPRA SUMUPAGRICOL CL,2100,Otros,COMPRA SUMUPAGRICOL CL,TD,1
20522,2,2022-02-16,COMPRA UNIMARC OVIE CL,26485,Supermercado,UNIMARC,TD,1
47735,2,2022-02-16,COMPRA EL NEGRO     CL,1400,Alimentación,BOTILLERIA ALMACEN,TD,1
18578,2,2022-02-17,COMPRA SUMUPAGRICOL CL,3300,Otros,COMPRA SUMUPAGRICOL CL,TD,1
74716,2,2022-02-17,COMPRA SUMUPAGRICOL CL,4700,Otros,COMPRA SUMUPAGRICOL CL,TD,1
66037,2,2022-02-18,COMPRA EL NEGRO     CL,6200,Alimentación,BOTILLERIA ALMACEN,TD,1
27200,2,2022-02-21,GOOGLE *SMALL GIANT,3900,Servicios Online,GOOGLE,TD,2
60134,2,2022-02-21,COMPRA SUMUPAGRICOL CL,3330,Otros,COMPRA SUMUPAGRICOL CL,TD,1
70960,2,2022-02-21,COMPRA SUMUPAGRICOL CL,2750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
59111,2,2022-02-21,GOOGLE PLAY STORE,1995,Servicios Online,GOOGLE,TD,2
4526,2,2022-02-21,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
12490,2,2022-02-22,COMPRA SUMUPAGRICOL CL,3000,Otros,COMPRA SUMUPAGRICOL CL,TD,1
16301,2,2022-02-22,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
37636,2,2022-02-23,COMPRA DRUZ         CL,3350,Otros,DRUZ         CL,TD,1
58160,2,2022-02-23,COMPRA SUMUPAGRICOL CL,2550,Otros,COMPRA SUMUPAGRICOL CL,TD,1
60073,2,2022-02-24,GOOGLE PLAY STORE,1300,Servicios Online,GOOGLE,TD,2
49084,2,2022-02-24,COMPRA BRIAN        CL,2250,Alimentación,BRIAN JJ,TD,1
47079,2,2022-02-25,COMPRA SUMUPAGRICOL CL,3750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
1227,2,2022-02-25,COMPRA SUMUPAGRICOL CL,2850,Otros,COMPRA SUMUPAGRICOL CL,TD,1
43312,2,2022-02-28,COMPRA SUMUPAGRICOL CL,3750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
10889,2,2022-02-28,COMPRA SUMUPAGRICOL CL,4750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
64960,2,2022-02-28,COMPRA EL NEGRO     CL,2600,Alimentación,BOTILLERIA ALMACEN,TD,1
75830,2,2022-02-28,COMPRA UNIMARC OVIE CL,13157,Supermercado,UNIMARC,TD,1
54128,2,2022-02-28,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
49857,2,2022-03-01,COMPRA SUMUPAGRICOL CL,4550,Otros,COMPRA SUMUPAGRICOL CL,TD,1
22876,2,2022-03-03,COMPRA SUMUPAGRICOL CL,3500,Otros,COMPRA SUMUPAGRICOL CL,TD,1
66071,2,2022-03-04,MERCADOPAGO S A,32380,Otros,MERCADOPAGO S A,TD,2
47078,2,2022-03-04,COMPRA SUMUPAGRICOL CL,3650,Otros,COMPRA SUMUPAGRICOL CL,TD,1
11064,2,2022-03-04,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
55387,2,2022-03-07,GOOGLE PLAY STORE,8900,Servicios Online,GOOGLE,TD,2
65157,2,2022-03-07,COMPRA SUMUPAGRICOL CL,1850,Otros,COMPRA SUMUPAGRICOL CL,TD,1
64633,2,2022-03-07,COMPRA SUMUPAGRICOL CL,5550,Otros,COMPRA SUMUPAGRICOL CL,TD,1
58172,2,2022-03-07,COMPRA EL NEGRO     CL,2350,Alimentación,BOTILLERIA ALMACEN,TD,1
39389,2,2022-03-07,COMPRA SUMUPAGRICOL CL,2850,Otros,COMPRA SUMUPAGRICOL CL,TD,1
29495,2,2022-03-07,COMPRA SUMUPAGRICOL CL,700,Otros,COMPRA SUMUPAGRICOL CL,TD,1
29722,2,2022-03-07,COMPRA KIMY         CL,12500,Otros,KIMY MARKET,TD,1
8322,2,2022-03-07,COMPRA SUMUPAGRICOL CL,2350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
41523,2,2022-03-08,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
19136,2,2022-03-08,COMPRA SUMUPAGRICOL CL,2650,Otros,COMPRA SUMUPAGRICOL CL,TD,1
19415,2,2022-03-08,COMPRA SUMUPAGRICOL CL,1250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
57926,2,2022-03-09,COMPRA SUMUPAGRICOL CL,3100,Otros,COMPRA SUMUPAGRICOL CL,TD,1
52158,2,2022-03-10,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
6159,2,2022-03-10,COMPRA SUMUPAGRICOL CL,3050,Otros,COMPRA SUMUPAGRICOL CL,TD,1
65146,2,2022-03-11,COMPRA CARNES KAR A CL,20411,Alimentación,CARNES KAR,TD,1
19399,2,2022-03-11,COMPRA FARMACIA ESC CL,3120,Farmacias,FARMACIAS DR SIMI,TD,1
47761,2,2022-03-14,COMPRA SUMUPAGRICOL CL,11570,Otros,COMPRA SUMUPAGRICOL CL,TD,1
40743,2,2022-03-14,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
23494,2,2022-03-14,COMPRA SUMUPAGRICOL CL,3350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
55406,2,2022-03-14,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
43308,2,2022-03-14,COMPRA SUMUPAGRICOL CL,4700,Otros,COMPRA SUMUPAGRICOL CL,TD,1
67650,2,2022-03-14,GOOGLE *SMALL GIANT,3900,Servicios Online,GOOGLE,TD,2
75391,2,2022-03-14,COMPRA EL NEGRO     CL,5820,Alimentación,BOTILLERIA ALMACEN,TD,1
19140,2,2022-03-14,COMPRA SODIMAC ANTO CL,4690,Ferretería Y Construcción,SODIMAC,TD,1
16752,2,2022-03-14,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
20629,2,2022-03-14,PAYPAL *TIDAL HIFI,8057,Servicios Online,PAYPAL,TD,2
64656,2,2022-03-15,COMPRA EL NEGRO     CL,3900,Alimentación,BOTILLERIA ALMACEN,TD,1
72315,2,2022-03-16,COMPRA SUMUPAGRICOL CL,5550,Otros,COMPRA SUMUPAGRICOL CL,TD,1
58440,2,2022-03-17,COMPRA SUMUPAGRICOL CL,1100,Otros,COMPRA SUMUPAGRICOL CL,TD,1
39833,2,2022-03-17,COMPRA SUMUPAGRICOL CL,5200,Otros,COMPRA SUMUPAGRICOL CL,TD,1
30887,2,2022-03-18,COMPRA SUMUP C*MARI CL,1500,Otros,COMPRA SUMUP C*MARI CL,TD,1
66027,2,2022-03-21,COMPRA SUMUPAGRICOL CL,4250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
38033,2,2022-03-21,COMPRA EL NEGRO     CL,1150,Alimentación,BOTILLERIA ALMACEN,TD,1
49098,2,2022-03-21,COMPRA EL NEGRO     CL,7770,Alimentación,BOTILLERIA ALMACEN,TD,1
57667,2,2022-03-21,COMPRA SUMUPAGRICOL CL,1100,Otros,COMPRA SUMUPAGRICOL CL,TD,1
59153,2,2022-03-21,COMPRA EL NEGRO     CL,3450,Alimentación,BOTILLERIA ALMACEN,TD,1
48259,2,2022-03-22,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
74474,2,2022-03-22,COMPRA UNIMARC OVIE CL,10260,Supermercado,UNIMARC,TD,1
75356,2,2022-03-22,COMPRA SUMUPAGRICOL CL,1900,Otros,COMPRA SUMUPAGRICOL CL,TD,1
8305,2,2022-03-22,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
25848,2,2022-03-22,COMPRA SUMUPAGRICOL CL,2450,Otros,COMPRA SUMUPAGRICOL CL,TD,1
2659,2,2022-03-23,COMPRA SUMUP C*MARI CL,1750,Otros,COMPRA SUMUP C*MARI CL,TD,1
64935,2,2022-03-23,GOOGLE PLAY STORE,3500,Servicios Online,GOOGLE,TD,2
27309,2,2022-03-23,COMPRA SUMUPAGRICOL CL,3200,Otros,COMPRA SUMUPAGRICOL CL,TD,1
8012,2,2022-03-24,COMPRA EL NEGRO     CL,2650,Alimentación,BOTILLERIA ALMACEN,TD,1
16214,2,2022-03-24,COMPRA SUMUP C*MARI CL,2100,Otros,COMPRA SUMUP C*MARI CL,TD,1
1633,2,2022-03-25,GOOGLE PLAY STORE,4900,Servicios Online,GOOGLE,TD,2
72409,2,2022-03-25,COMPRA EL NEGRO     CL,3650,Alimentación,BOTILLERIA ALMACEN,TD,1
15357,2,2022-03-28,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
69190,2,2022-03-28,COMPRA SUMUP C*MARI CL,4050,Otros,COMPRA SUMUP C*MARI CL,TD,1
52189,2,2022-03-29,COMPRA EL NEGRO     CL,1750,Alimentación,BOTILLERIA ALMACEN,TD,1
54804,2,2022-03-30,COMPRA SUMUPAGRICOL CL,1750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
25852,2,2022-03-30,COMPRA SUMUP C*MARI CL,1750,Otros,COMPRA SUMUP C*MARI CL,TD,1
35685,2,2022-03-31,COMPRA UNIMARC OVIE CL,18233,Supermercado,UNIMARC,TD,1
51832,2,2022-04-04,COMPRA SUMUP C*MARI CL,3350,Otros,COMPRA SUMUP C*MARI CL,TD,1
51850,2,2022-04-05,COMPRA SUMUP C*MARI CL,3750,Otros,COMPRA SUMUP C*MARI CL,TD,1
53892,2,2022-04-06,COMPRA EL NEGRO     CL,2250,Alimentación,BOTILLERIA ALMACEN,TD,1
27266,2,2022-04-08,COMPRA PANADERIA Y  CL,2194,Restaurantes,PANADERIA DON PABLO,TD,1
33335,2,2022-04-08,GOOGLE PLAY-YOUTUBE,2500,Servicios Online,YOUTUBE,TD,2
4403,2,2022-04-08,COMPRA FERRETERIA R CL,3050,Ferretería Y Construcción,FERRETERIA YUMBEL,TD,1
58170,2,2022-04-08,COMPRA EL NEGRO     CL,3150,Alimentación,BOTILLERIA ALMACEN,TD,1
10230,2,2022-04-11,COMPRA SUMUP C*MARI CL,3150,Otros,COMPRA SUMUP C*MARI CL,TD,1
15347,2,2022-04-11,COMPRA SUMUPAGRICOL CL,1750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
27285,2,2022-04-11,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
2665,2,2022-04-11,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
57687,2,2022-04-11,COMPRA SUMUP C*MARI CL,2750,Otros,COMPRA SUMUP C*MARI CL,TD,1
66088,2,2022-04-11,GOOGLE PLAY-YOUTUBE,2500,Servicios Online,YOUTUBE,TD,2
69248,2,2022-04-13,COMPRA SUMUP C*MARI CL,2650,Otros,COMPRA SUMUP C*MARI CL,TD,1
71202,2,2022-04-13,COMPRA UNIMARC OVIE CL,11087,Supermercado,UNIMARC,TD,1
513,2,2022-04-14,COMPRA BOTILLERIA R CL,3930,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
3771,2,2022-04-14,COMPRA SUMUPAGRICOL CL,1750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
75346,2,2022-04-14,COMPRA PANADERIA Y  CL,2038,Restaurantes,PANADERIA DON PABLO,TD,1
54146,2,2022-04-18,COMPRA SUMUPAGRICOL CL,1750,Otros,COMPRA SUMUPAGRICOL CL,TD,1
23958,2,2022-04-18,GOOGLE PLAY-YOUTUBE,1900,Servicios Online,YOUTUBE,TD,2
30913,2,2022-04-18,COMPRA BOTILLERIA R CL,2750,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
44230,2,2022-04-18,GOOGLE PLAY-YOUTUBE,8900,Servicios Online,YOUTUBE,TD,2
13277,2,2022-04-18,COMPRA SUMUPAGRICOL CL,3550,Otros,COMPRA SUMUPAGRICOL CL,TD,1
28661,2,2022-04-18,COMPRA DRUZ         CL,4950,Otros,DRUZ         CL,TD,1
47757,2,2022-04-18,COMPRA SUMUP C*MARI CL,2350,Otros,COMPRA SUMUP C*MARI CL,TD,1
39390,2,2022-04-18,COMPRA SUMUP C*MARI CL,3950,Otros,COMPRA SUMUP C*MARI CL,TD,1
12355,2,2022-04-19,COMPRA SUMUP C*MARI CL,1000,Otros,COMPRA SUMUP C*MARI CL,TD,1
32822,2,2022-04-20,COMPRA DRUZ         CL,1150,Otros,DRUZ         CL,TD,1
30877,2,2022-04-20,COMPRA SUMUP C*MARI CL,2750,Otros,COMPRA SUMUP C*MARI CL,TD,1
12474,2,2022-04-21,COMPRA UNIMARC OVIE CL,32531,Supermercado,UNIMARC,TD,1
20084,2,2022-04-21,COMPRA SUMUP C*MARI CL,3050,Otros,COMPRA SUMUP C*MARI CL,TD,1
19142,2,2022-04-22,COMPRA BRIAN        CL,3400,Alimentación,BRIAN JJ,TD,1
62853,2,2022-04-25,COMPRA BOTILLERIA R CL,5000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
24017,2,2022-04-25,COMPRA EL NEGRO     CL,1700,Alimentación,BOTILLERIA ALMACEN,TD,1
51312,2,2022-04-25,COMPRA SUMUPAGRICOL CL,4050,Otros,COMPRA SUMUPAGRICOL CL,TD,1
60671,2,2022-04-25,COMPRA SUMUPAGRICOL CL,3350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
24037,2,2022-04-25,COMPRA BOTILLERIA R CL,3500,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
29484,2,2022-04-27,COMPRA SUMUPAGRICOL CL,2900,Otros,COMPRA SUMUPAGRICOL CL,TD,1
43292,2,2022-04-28,COMPRA SUMUP C*MARI CL,3000,Otros,COMPRA SUMUP C*MARI CL,TD,1
73233,2,2022-04-29,COMPRA SUMUPAGRICOL CL,2850,Otros,COMPRA SUMUPAGRICOL CL,TD,1
51313,2,2022-04-29,COMPRA UNIMARC OVIE CL,8741,Supermercado,UNIMARC,TD,1
11259,2,2022-05-02,COMPRA BOTILLERIA R CL,3700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
75988,2,2022-05-02,COMPRA BOTILLERIA R CL,1000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
44740,2,2022-05-02,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
30914,2,2022-05-06,COMPRA DRUZ         CL,1600,Otros,DRUZ         CL,TD,1
33361,2,2022-05-06,COMPRA SUMUPAGRICOL CL,2200,Otros,COMPRA SUMUPAGRICOL CL,TD,1
15343,2,2022-05-06,GOOGLE PLAY-YOUTUBE,2500,Servicios Online,YOUTUBE,TD,2
50424,2,2022-05-09,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
60663,2,2022-05-09,COMPRA UNIMARC OVIE CL,17601,Supermercado,UNIMARC,TD,1
60683,2,2022-05-09,COMPRA MINIMARKET S CL,9250,Alimentación,MINIMARKET,TD,1
17574,2,2022-05-09,PAGO FACIL,15992,Servicios,PAGO FACIL,TD,2
35749,2,2022-05-09,COMPRA MINIMARKET S CL,2160,Alimentación,MINIMARKET,TD,1
70938,2,2022-05-09,GOOGLE PLAY-YOUTUBE,2500,Servicios Online,YOUTUBE,TD,2
67524,2,2022-05-12,COMPRA DRUZ         CL,1100,Otros,DRUZ         CL,TD,1
41542,2,2022-05-12,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
5455,2,2022-05-13,COMPRA SUMUP C*MARI CL,1500,Otros,COMPRA SUMUP C*MARI CL,TD,1
37637,2,2022-05-16,COMPRA BOTILLERIA R CL,8000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
23513,2,2022-05-16,COMPRA BOTILLERIA R CL,4360,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
51872,2,2022-05-16,COMPRA DRUZ         CL,2000,Otros,DRUZ         CL,TD,1
57957,2,2022-05-16,COMPRA SUMUP C*MARI CL,3250,Otros,COMPRA SUMUP C*MARI CL,TD,1
30944,2,2022-05-16,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
35782,2,2022-05-16,COMPRA SUMUP C*MARI CL,1800,Otros,COMPRA SUMUP C*MARI CL,TD,1
16209,2,2022-05-17,COMPRA PANADERIA Y  CL,2054,Restaurantes,PANADERIA DON PABLO,TD,1
42192,2,2022-05-17,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
49104,2,2022-05-17,COMPRA BOTILLERIA R CL,5000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
11262,2,2022-05-18,COMPRA EL NEGRO     CL,2800,Alimentación,BOTILLERIA ALMACEN,TD,1
1208,2,2022-05-19,COMPRA SUMUP C*MARI CL,2600,Otros,COMPRA SUMUP C*MARI CL,TD,1
363,2,2022-05-19,COMPRA GLADYS MAMAN CL,6650,Otros,GLADYS MATAMALA,TD,1
55309,2,2022-05-20,COMPRA SUMUP C*MARI CL,3400,Otros,COMPRA SUMUP C*MARI CL,TD,1
55405,2,2022-05-23,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
44251,2,2022-05-23,COMPRA SUMUP C*MARI CL,1900,Otros,COMPRA SUMUP C*MARI CL,TD,1
41566,2,2022-05-23,COMPRA BOTILLERIA R CL,3500,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
39907,2,2022-05-23,COMPRA SUMUP C*MARI CL,2250,Otros,COMPRA SUMUP C*MARI CL,TD,1
40684,2,2022-05-24,COMPRA BOTILLERIA R CL,2000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
4405,2,2022-05-25,COMPRA GLADYS MAMAN CL,1900,Otros,GLADYS MATAMALA,TD,1
