user_id,fecha,tipo,categoria,amount,banco,description
203,2022-04-11,ABONO,pagos recibidos,779357,1,pagos recibidos
203,2022-09-20,CARGO,transferencias,-12222,1,transferencias
203,2022-12-07,CARGO,transferencias,-26000,1,transferencias
203,2022-05-16,CARGO,pago con tarjeta de débito,-20004,1,COMPRA COPEC COYHAI CL
203,2022-04-11,CARGO,pago con tarjeta de débito,-140000,1,WEB PAGO ONLINE KUSHKI
203,2022-06-20,CARGO,giros en efectivo,-13150,1,giros en efectivo
203,2022-09-13,CARGO,pago con tarjeta de débito,-8600,1,COMPRA PUNTO COPEC  CL
203,2022-02-18,CARGO,pago con tarjeta de débito,-80000,1,WEB URIGOL
203,2022-01-24,CARGO,pagos en linea,-60000,1,PAGO ONLINE KUSHKI
203,2022-12-12,CARGO,transferencias,-60000,1,transferencias
201,2021-12-23,CARGO,transferencias,-8000,1,transferencias
201,2022-08-18,CARGO,pago con tarjeta de débito,-9430,1,COMPRA PROVISIONES  CL
201,2022-07-07,ABONO,transferencias,45000,1,transferencias
201,2022-01-17,ABONO,transferencias,13000,1,transferencias
201,2022-01-03,CARGO,transferencias,-10000,1,transferencias
201,2022-05-03,ABONO,transferencias,10000,1,transferencias
201,2022-04-18,ABONO,transferencias,11500,1,transferencias
201,2022-02-01,ABONO,transferencias,10000,1,transferencias
201,2022-03-23,ABONO,transferencias,23000,1,transferencias
201,2022-04-05,ABONO,transferencias,3000,1,transferencias
201,2022-10-21,ABONO,transferencias,4000,1,transferencias
201,2022-02-28,ABONO,transferencias,8000,1,transferencias
202,2022-03-30,CARGO,pago con tarjeta de débito,-10000,1,COMPRA COPEC MURILL CL
202,2022-06-16,ABONO,transferencias,20000,1,transferencias
202,2022-11-07,CARGO,transferencias,-100000,1,transferencias
202,2022-09-13,ABONO,otros,15849,1,PAGOS DIDI
202,2022-09-22,CARGO,pago con tarjeta de débito,-2401,1,COMPRA COMERCIALIZA CL
202,2022-10-07,CARGO,pago con tarjeta de débito,-15980,1,WEB FPAY   FALABELLA
203,2022-12-01,CARGO,transferencias,-60000,1,transferencias
203,2022-07-11,ABONO,transferencias,100000,1,transferencias
203,2022-04-21,CARGO,pagos en linea,-28000,1,PAGO ONLINE KUSHKI
203,2022-08-18,CARGO,pago con tarjeta de débito,-45000,1,WEB ALPS SPA
203,2022-07-28,CARGO,pago con tarjeta de débito,-26298,1,COMPRA SUPERMERCA E CL
203,2022-02-02,CARGO,transferencias,-15000,1,transferencias
201,2022-09-01,CARGO,pago con tarjeta de débito,-18990,1,WEB LIDER.CL WEBPAY DE
201,2022-09-14,CARGO,transferencias,-3600,1,transferencias
201,2022-05-06,CARGO,transferencias,-5000,1,transferencias
201,2022-08-01,CARGO,transferencias,-415,1,transferencias
201,2022-09-30,CARGO,transferencias,-32500,1,transferencias
203,2022-11-03,CARGO,otros,-39000,1,OTROS CARGOS
203,2022-10-04,CARGO,transferencias,-15300,1,transferencias
203,2022-03-18,CARGO,transferencias,-60000,1,transferencias
203,2022-01-20,CARGO,transferencias,-150000,1,transferencias
203,2022-09-15,CARGO,pago con tarjeta de débito,-5800,1,COMPRA SOC COMERC S CL
203,2022-09-20,CARGO,pago con tarjeta de débito,-1490,1,WEB PCF XO
203,2022-05-18,ABONO,transferencias,63000,2,transferencias
202,2022-08-03,ABONO,transferencias,3500,1,transferencias
202,2022-11-21,CARGO,pago con tarjeta de débito,-15972,1,COMPRA TOTTUS MALL  CL
202,2022-06-06,ABONO,transferencias,130000,1,transferencias
202,2022-03-07,ABONO,pagos recibidos,200000,1,pagos recibidos
202,2022-09-23,CARGO,transferencias,-300000,1,transferencias
203,2022-04-21,CARGO,transferencias,-60000,1,transferencias
203,2022-12-07,CARGO,transferencias,-10000,1,transferencias
201,2022-11-29,CARGO,transferencias,-445,1,transferencias
201,2022-08-10,CARGO,transferencias,-60000,1,transferencias
201,2022-09-05,ABONO,transferencias,60000,1,transferencias
201,2022-09-01,CARGO,pago con tarjeta de débito,-5316,1,COMPRA EBEN EZER    CL
203,2022-08-22,CARGO,pago con tarjeta de débito,-50000,1,WEB ALPS SPA
203,2022-08-16,CARGO,transferencias,-6831,1,transferencias
203,2022-01-07,ABONO,transferencias,200000,2,transferencias
203,2022-12-14,CARGO,transferencias,-39000,1,transferencias
203,2022-09-21,CARGO,transferencias,-11000,1,transferencias
201,2022-01-10,ABONO,transferencias,14000,1,transferencias
201,2022-01-26,ABONO,transferencias,3000,1,transferencias
201,2022-09-09,CARGO,pago con tarjeta de débito,-716,1,COMPRA FARM CRUZ VE CL
201,2022-09-20,CARGO,transferencias,-19500,1,transferencias
201,2022-02-10,CARGO,transferencias,-90000,1,transferencias
201,2021-12-21,CARGO,transferencias,-12000,1,transferencias
201,2022-11-16,CARGO,pago con tarjeta de débito,-1000,1,COMPRA EXPRESS TEMU CL
201,2022-06-29,CARGO,transferencias,-10000,1,transferencias
201,2022-08-30,CARGO,pagos en linea,-10480,1,PAGO DE CUENTAS WOM
201,2022-12-02,CARGO,pago con tarjeta de débito,-9646,1,COMPRA EXPRESS TEMU CL
201,2022-01-17,CARGO,transferencias,-12500,1,transferencias
201,2022-09-08,CARGO,pagos en linea,-6189,1,PAGO DE CUENTAS TELEFONICA
201,2022-01-31,CARGO,pago con tarjeta de débito,-4399,1,COMPRA EL TREBOL CA CL
201,2022-08-09,CARGO,transferencias,-18000,1,transferencias
203,2022-01-18,ABONO,transferencias,110000,1,transferencias
203,2022-10-25,CARGO,transferencias,-150000,1,transferencias
203,2022-07-04,CARGO,pago con tarjeta de débito,-12408,1,COMPRA GASTRONOMIA  CL
203,2022-08-25,CARGO,pago con tarjeta de débito,-13490,1,WEB XCLICS SPA
203,2022-09-20,CARGO,pago con tarjeta de débito,-7196,1,COMPRA CHILEXPRESS  CL
203,2022-12-19,CARGO,pago con tarjeta de débito,-10000,2,ALPS SPA
203,2022-03-21,CARGO,giros en efectivo,-35000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-09-08,CARGO,pago con tarjeta de débito,-20000,1,WEB ALPS SPA
203,2022-08-01,CARGO,comisiones e intereses,-3342,1,COMISION MANTENCION CHEQUERA ELECT
203,2022-05-02,CARGO,transferencias,-10000,1,transferencias
203,2022-06-06,CARGO,giros en efectivo,-24550,1,giros en efectivo
202,2022-04-12,CARGO,giros en efectivo,-10000,1,giros en efectivo
202,2022-11-07,ABONO,transferencias,200000,1,transferencias
202,2022-06-01,CARGO,transferencias,-660000,1,transferencias
202,2022-10-05,ABONO,transferencias,14000,1,transferencias
202,2022-11-18,CARGO,pagos en linea,-9889,1,PAGO CLICK
202,2022-05-11,CARGO,pago con tarjeta de débito,-5290,1,WEB SOAP X SEGUROS W
202,2022-12-16,CARGO,transferencias,-50000,1,transferencias
202,2022-10-07,CARGO,pago con tarjeta de débito,-1200,1,WEB FPAY  COMPRA
202,2022-12-15,CARGO,pago con tarjeta de débito,-4440,1,COMPRA ALEXIS       CL
202,2022-02-14,CARGO,transferencias,-19700,1,transferencias
202,2022-08-12,CARGO,transferencias,-97000,1,transferencias
202,2022-05-11,CARGO,pago con tarjeta de débito,-33957,1,WEB I M DE TALCAHUANO
203,2022-06-24,CARGO,transferencias,-24000,1,transferencias
203,2022-02-04,CARGO,pagos en linea,-100000,1,PAGO ONLINE KUSHKI
203,2022-10-06,CARGO,pago con tarjeta de débito,-11000,1,COMPRA GC JUEGOS    CL
201,2022-08-16,ABONO,transferencias,20000,1,transferencias
203,2021-12-27,CARGO,pagos en linea,-39076,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-12-06,CARGO,transferencias,-30000,1,transferencias
201,2022-07-11,ABONO,transferencias,8000,1,transferencias
201,2022-09-08,ABONO,transferencias,500,1,transferencias
201,2022-01-03,CARGO,pago con tarjeta de débito,-4960,1,COMPRA JUAN MAESTRO CL
201,2022-08-16,ABONO,transferencias,25000,1,transferencias
201,2022-02-09,ABONO,transferencias,30000,1,transferencias
201,2022-07-25,CARGO,transferencias,-26000,1,transferencias
203,2022-11-02,CARGO,comisiones e intereses,-3461,1,COMISION MANTENCION CHEQUERA ELECT
203,2022-01-25,CARGO,transferencias,-40000,1,transferencias
203,2022-01-10,CARGO,giros en efectivo,-50000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-06-28,CARGO,giros en efectivo,-27200,1,giros en efectivo
203,2022-03-01,ABONO,transferencias,150000,1,transferencias
203,2022-01-24,CARGO,transferencias,-20000,1,transferencias
202,2022-12-15,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-10-21,ABONO,transferencias,593500,1,transferencias
202,2022-08-12,CARGO,pago con tarjeta de débito,-1925,1,COMPRA SUMUP C*PUEN CL
202,2022-11-03,ABONO,transferencias,20000,1,transferencias
202,2022-09-20,ABONO,transferencias,10000,1,transferencias
202,2022-11-21,ABONO,transferencias,40000,1,transferencias
202,2022-04-07,ABONO,pagos recibidos,200000,1,pagos recibidos
202,2022-04-25,ABONO,transferencias,15000,1,transferencias
202,2022-06-06,CARGO,transferencias,-1000,1,transferencias
203,2022-10-26,CARGO,transferencias,-20000,1,transferencias
201,2022-08-25,CARGO,transferencias,-4800,1,transferencias
201,2021-12-30,CARGO,pago con tarjeta de débito,-14990,1,COMPRA IMPORTADORA  CL
203,2022-03-01,CARGO,pago con tarjeta de débito,-170000,1,WEB URIGOL
203,2022-10-07,CARGO,pago con tarjeta de débito,-40000,1,WEB ALPS SPA
203,2022-05-06,ABONO,transferencias,500000,1,transferencias
203,2022-08-01,CARGO,pago con tarjeta de débito,-70000,1,WEB PAGO ONLINE KUSHKI
203,2022-12-14,CARGO,transferencias,-76000,1,transferencias
203,2022-10-25,CARGO,pago con tarjeta de débito,-16150,1,COMPRA PAPA JOHNS V CL
203,2022-01-06,CARGO,pago con tarjeta de débito,-125000,1,URIGOL
203,2022-01-11,CARGO,pago con tarjeta de débito,-47500,1,COMPRA COPEC COYHAI CL
203,2022-10-24,CARGO,otros,-6666,1,OTROS CARGOS
201,2022-03-28,ABONO,transferencias,5000,1,transferencias
201,2022-01-17,ABONO,transferencias,50000,1,transferencias
201,2022-03-23,ABONO,transferencias,17000,1,transferencias
201,2022-10-21,ABONO,transferencias,60000,1,transferencias
201,2022-04-18,CARGO,pago con tarjeta de débito,-2270,1,COMPRA EXPRESS TEMU CL
201,2022-04-25,CARGO,transferencias,-13000,1,transferencias
201,2022-01-18,ABONO,transferencias,50000,1,transferencias
201,2022-05-12,CARGO,transferencias,-50160,1,transferencias
201,2022-01-24,CARGO,transferencias,-2600,1,transferencias
201,2022-01-11,CARGO,transferencias,-20000,1,transferencias
201,2022-11-15,ABONO,transferencias,6000,1,transferencias
201,2022-08-16,CARGO,transferencias,-5000,1,transferencias
202,2022-10-20,ABONO,transferencias,120000,1,transferencias
202,2022-06-08,ABONO,transferencias,44140,1,transferencias
202,2022-06-28,ABONO,transferencias,30000,1,transferencias
202,2022-07-08,CARGO,transferencias,-10000,1,transferencias
202,2022-10-18,CARGO,pago con tarjeta de débito,-5060,1,COMPRA TOKYO CONCEP CL
202,2022-06-22,CARGO,pago con tarjeta de débito,-33000,1,COMPRA PARQUE       CL
203,2022-01-03,CARGO,pagos en linea,-96172,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-12-16,CARGO,transferencias,-10000,1,transferencias
203,2022-09-30,CARGO,transferencias,-20000,1,transferencias
203,2022-01-07,CARGO,transferencias,-210000,1,transferencias
203,2022-08-10,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2022-02-02,CARGO,transferencias,-400000,1,transferencias
203,2022-12-23,CARGO,transferencias,-2000,2,transferencias
203,2021-12-28,CARGO,transferencias,-30000,1,transferencias
203,2022-11-17,CARGO,transferencias,-55000,1,transferencias
203,2022-08-29,CARGO,transferencias,-40000,1,transferencias
203,2022-01-27,ABONO,transferencias,200000,1,transferencias
203,2022-01-03,CARGO,pago con tarjeta de débito,-51300,1,COMPRA LA PIZERIA D CL
203,2022-12-30,CARGO,transferencias,-2222,2,transferencias
203,2022-11-28,CARGO,transferencias,-30222,1,transferencias
203,2022-08-25,CARGO,transferencias,-20000,1,transferencias
203,2022-11-08,CARGO,giros en efectivo,-20000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-10-25,CARGO,otros,-25000,1,OTROS CARGOS
203,2022-10-24,CARGO,otros,-10000,1,OTROS CARGOS
203,2022-09-20,CARGO,pago con tarjeta de débito,-10000,1,COMPRA PUNTO COPEC  CL
201,2022-10-25,CARGO,transferencias,-15000,1,transferencias
201,2022-11-25,CARGO,transferencias,-5000,1,transferencias
201,2022-11-16,CARGO,pago con tarjeta de débito,-1626,1,COMPRA EXPRESS TEMU CL
201,2022-03-07,ABONO,transferencias,4000,1,transferencias
201,2022-01-06,CARGO,pago con tarjeta de débito,-2350,1,COMPRA PANADERIA PL CL
202,2022-11-08,CARGO,pagos en linea,-9255,1,PAGO CLICK
202,2022-07-12,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-10-19,ABONO,transferencias,1500,1,transferencias
202,2022-11-14,CARGO,pagos en linea,-9889,1,PAGO CLICK
202,2022-11-18,ABONO,transferencias,30000,1,transferencias
202,2022-05-02,CARGO,transferencias,-138161,1,transferencias
202,2022-06-20,CARGO,transferencias,-120000,1,transferencias
202,2022-01-14,CARGO,pagos en linea,-22610,1,PAGO DE CUENTAS WOM
202,2022-08-12,CARGO,pago con tarjeta de débito,-26948,1,COMPRA AHUM LXXX CO CL
202,2022-10-13,CARGO,pago con tarjeta de débito,-750,1,COMPRA COMERCIALIZA CL
202,2022-12-06,CARGO,pago con tarjeta de débito,-4800,1,COMPRA ALEXIS       CL
203,2022-08-01,CARGO,pago con tarjeta de débito,-33333,1,WEB PAGO ONLINE KUSHKI
203,2022-12-15,CARGO,transferencias,-30000,1,transferencias
203,2022-11-21,CARGO,otros,-15000,1,OTROS CARGOS
203,2022-01-11,CARGO,pago con tarjeta de débito,-48500,1,COMPRA REDELCOM XXX CL
203,2022-02-28,CARGO,transferencias,-600000,1,transferencias
203,2022-11-17,CARGO,otros,-12000,1,OTROS CARGOS
203,2022-02-09,ABONO,transferencias,120000,2,transferencias
203,2022-02-14,CARGO,pago con tarjeta de débito,-130000,1,WEB URIGOL
203,2022-12-21,CARGO,transferencias,-85000,1,transferencias
203,2022-11-28,CARGO,transferencias,-30100,1,transferencias
203,2022-06-15,CARGO,pago con tarjeta de débito,-50555,1,COMPRA UNIMARC COYH CL
203,2022-12-12,ABONO,transferencias,5000000,1,transferencias
203,2022-10-24,CARGO,otros,-6000,1,OTROS CARGOS
203,2022-07-01,CARGO,transferencias,-40000,1,transferencias
203,2022-09-20,CARGO,transferencias,-42000,1,transferencias
203,2022-04-25,CARGO,transferencias,-590000,1,transferencias
203,2022-12-12,CARGO,transferencias,-790000,1,transferencias
203,2022-07-01,ABONO,transferencias,440000,1,transferencias
203,2022-11-04,CARGO,otros,-17053,1,OTROS CARGOS
203,2022-07-05,CARGO,transferencias,-50000,1,transferencias
203,2021-12-23,CARGO,transferencias,-30000,1,transferencias
203,2022-02-10,ABONO,transferencias,130000,2,transferencias
201,2022-02-14,CARGO,transferencias,-8000,1,transferencias
201,2022-08-30,CARGO,transferencias,-115000,1,transferencias
201,2022-01-27,ABONO,transferencias,10000,1,transferencias
201,2022-11-25,CARGO,transferencias,-1000,1,transferencias
201,2022-02-14,ABONO,transferencias,24700,1,transferencias
202,2022-02-07,ABONO,transferencias,15000,1,transferencias
202,2022-07-21,ABONO,transferencias,1600,1,transferencias
202,2022-05-27,ABONO,transferencias,3579,1,transferencias
202,2022-08-24,CARGO,pagos en linea,-9885,1,PAGO CLICK
202,2022-08-12,CARGO,pago con tarjeta de débito,-11800,1,COMPRA JUANCHO PANZ CL
202,2022-08-26,CARGO,transferencias,-2000,1,transferencias
202,2022-05-31,ABONO,otros,47047,1,PAGOS DIDI
203,2021-12-27,CARGO,pagos en linea,-9769,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-01-03,CARGO,transferencias,-62137,1,transferencias
203,2022-01-28,ABONO,depósito por caja,100000,1,depósito por caja
203,2022-01-04,CARGO,transferencias,-380000,1,transferencias
203,2022-08-23,CARGO,pago con tarjeta de débito,-25000,1,WEB PAGO ONLINE KUSHKI
203,2022-03-08,ABONO,transferencias,4031,1,transferencias
203,2023-01-02,ABONO,transferencias,50000,2,transferencias
201,2022-07-14,CARGO,pagos en linea,-7990,1,PAGO DE CUENTAS WOM
201,2022-06-01,ABONO,transferencias,2000,1,transferencias
201,2022-04-18,ABONO,transferencias,5000,1,transferencias
201,2022-04-01,CARGO,pago con tarjeta de débito,-5699,1,COMPRA SUPERMERCADO CL
201,2022-01-06,CARGO,pago con tarjeta de débito,-1500,1,COMPRA ACTYBA EIRL  CL
201,2022-06-24,ABONO,transferencias,10000,1,transferencias
201,2022-02-04,CARGO,transferencias,-13500,1,transferencias
201,2022-10-27,ABONO,transferencias,98141,1,transferencias
201,2022-11-29,ABONO,transferencias,306445,1,transferencias
201,2022-03-07,CARGO,transferencias,-20,1,transferencias
201,2022-04-01,CARGO,transferencias,-25000,1,transferencias
201,2022-08-12,ABONO,transferencias,50000,1,transferencias
201,2021-12-21,CARGO,transferencias,-11850,1,transferencias
202,2022-10-06,CARGO,pagos en linea,-9886,1,PAGO CLICK
202,2022-10-06,ABONO,transferencias,300000,1,transferencias
202,2022-09-02,CARGO,transferencias,-84361,1,transferencias
202,2022-05-16,CARGO,comisiones e intereses,-300,1,COMISION GIRO POR CAJERO REDBANC
202,2022-09-13,CARGO,pagos en linea,-9886,1,PAGO CLICK
202,2022-11-16,CARGO,pagos en linea,-9261,1,PAGO CLICK
202,2022-10-24,CARGO,pago con tarjeta de débito,-1900,1,WEB GOOGLE PLAY STORE
203,2022-08-25,CARGO,transferencias,-64000,1,transferencias
203,2022-03-10,CARGO,transferencias,-202950,1,transferencias
201,2022-05-12,ABONO,transferencias,50000,1,transferencias
201,2022-07-04,ABONO,transferencias,2000,1,transferencias
203,2022-02-28,CARGO,transferencias,-50000,1,transferencias
203,2022-12-12,CARGO,transferencias,-793461,1,transferencias
203,2022-05-16,CARGO,transferencias,-150000,1,transferencias
203,2022-09-13,ABONO,transferencias,400000,1,transferencias
203,2022-11-16,CARGO,otros,-10000,1,OTROS CARGOS
203,2022-02-11,CARGO,otros,-60000,2,cargo_emision_redgiro
203,2022-02-10,CARGO,giros en efectivo,-10750,1,giros en efectivo
203,2022-01-12,CARGO,otros,-19000,1,DIRECTV
203,2022-03-01,CARGO,transferencias,-550000,1,transferencias
203,2022-11-21,CARGO,otros,-10300,1,OTROS CARGOS
203,2021-12-23,CARGO,pago con tarjeta de débito,-5170,1,COMPRA CAFE TORRES  CL
203,2022-03-24,CARGO,pago con tarjeta de débito,-30000,1,URIGOL
201,2022-07-04,ABONO,transferencias,10000,1,transferencias
201,2022-07-18,CARGO,pago con tarjeta de débito,-7000,1,WEB JAC WEB
201,2022-07-18,CARGO,transferencias,-5000,1,transferencias
201,2022-11-29,CARGO,transferencias,-622,1,transferencias
201,2022-07-12,ABONO,transferencias,10000,1,transferencias
201,2022-12-09,ABONO,transferencias,5000,1,transferencias
201,2022-11-17,CARGO,transferencias,-3100,1,transferencias
201,2022-05-02,CARGO,transferencias,-5000,1,transferencias
202,2022-06-01,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-03-28,CARGO,pago con tarjeta de débito,-10000,1,COMPRA COMERCIAL CY CL
202,2022-09-05,ABONO,transferencias,200000,1,transferencias
202,2022-06-06,CARGO,transferencias,-140000,1,transferencias
202,2022-11-28,ABONO,transferencias,11000,1,transferencias
202,2022-07-01,CARGO,pago con tarjeta de débito,-33726,1,COMPRA HIP LIDER BI CL
202,2022-06-16,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-08-29,ABONO,transferencias,70000,1,transferencias
203,2022-11-21,CARGO,transferencias,-5000,1,transferencias
203,2022-01-12,CARGO,giros en efectivo,-66300,1,giros en efectivo
203,2022-11-03,CARGO,pago con tarjeta de débito,-15950,1,COMPRA BODEGA BUERA CL
203,2022-01-03,CARGO,pagos en linea,-24043,1,PAGO DE CUENTAS SAFETYPAY CHILE
201,2022-03-24,ABONO,transferencias,10000,1,transferencias
203,2022-12-13,CARGO,transferencias,-20000,1,transferencias
203,2022-11-21,CARGO,transferencias,-10000,1,transferencias
203,2022-12-28,CARGO,transferencias,-2000,2,transferencias
203,2022-02-01,CARGO,comisiones e intereses,-3121,1,COMISION MANTENCION CHEQUERA ELECT
203,2022-07-13,CARGO,transferencias,-600000,1,transferencias
203,2022-11-16,CARGO,transferencias,-40000,1,transferencias
203,2022-12-30,CARGO,transferencias,-2002,2,transferencias
